model,actual,predicted,probability_high_performance
HistGradientBoosting,0,1,0.8196464843438666
HistGradientBoosting,0,0,0.00017187308853228904
HistGradientBoosting,0,1,0.6108596782235843
HistGradientBoosting,0,0,0.00593604851646187
HistGradientBoosting,0,0,0.10699769539945689
HistGradientBoosting,0,0,0.000251350268781848
HistGradientBoosting,0,0,0.000214342275779288
HistGradientBoosting,0,1,0.6371215588189341
HistGradientBoosting,0,0,0.0005778545437599554
HistGradientBoosting,1,1,0.6088039556403555
HistGradientBoosting,0,0,0.0005068987146111591
HistGradientBoosting,0,0,0.3998952951582879
HistGradientBoosting,1,0,0.31447027295770735
HistGradientBoosting,0,0,0.33045459167171704
HistGradientBoosting,1,1,0.7164622693814998
HistGradientBoosting,0,0,0.10555755208485612
HistGradientBoosting,0,0,0.0027069854013403245
HistGradientBoosting,1,0,0.13806879041352174
HistGradientBoosting,0,1,0.5505819908681568
HistGradientBoosting,0,0,0.18705879779849188
HistGradientBoosting,0,0,6.733537225913976e-05
HistGradientBoosting,0,0,0.0003154922458763568
HistGradientBoosting,0,0,0.00018605953388186943
HistGradientBoosting,1,1,0.7065008670806119
HistGradientBoosting,1,1,0.7022449726552064
HistGradientBoosting,0,0,0.2563559095112564
HistGradientBoosting,0,0,0.4993760839358866
HistGradientBoosting,0,1,0.8294933446651055
HistGradientBoosting,0,0,0.00022080235703971477
HistGradientBoosting,0,0,0.2342568548504481
HistGradientBoosting,1,1,0.7666135443974968
HistGradientBoosting,0,0,0.36070260509951163
HistGradientBoosting,0,0,0.30360267510235006
HistGradientBoosting,1,1,0.6509999641822316
HistGradientBoosting,0,0,8.979860090469942e-05
HistGradientBoosting,0,0,0.1676461571729017
HistGradientBoosting,1,1,0.5527463030834843
HistGradientBoosting,0,0,0.377511812804457
HistGradientBoosting,0,0,0.003885967110876286
HistGradientBoosting,0,0,0.011684457169296409
HistGradientBoosting,0,0,0.003612687878548371
HistGradientBoosting,1,1,0.910495041420941
HistGradientBoosting,0,1,0.6404905954219511
HistGradientBoosting,0,0,5.3480041198663834e-05
HistGradientBoosting,0,0,9.380672651041163e-05
HistGradientBoosting,1,1,0.7630741648622608
HistGradientBoosting,1,0,0.37468358840179833
HistGradientBoosting,1,1,0.9837457355933317
HistGradientBoosting,1,0,0.4023480803887679
HistGradientBoosting,1,1,0.8111463343353813
HistGradientBoosting,0,0,0.25077095795198623
HistGradientBoosting,0,0,0.019624628984120842
HistGradientBoosting,0,0,0.029412229447165407
HistGradientBoosting,1,1,0.9658697718719935
HistGradientBoosting,1,0,0.1561218547563147
HistGradientBoosting,0,0,0.08406362993387444
HistGradientBoosting,0,0,0.00022613190197626312
HistGradientBoosting,0,1,0.5847985103511157
HistGradientBoosting,0,1,0.8377493004842662
HistGradientBoosting,0,0,0.00015969377436253466
HistGradientBoosting,1,1,0.9472626177990744
HistGradientBoosting,1,1,0.7737387641019087
HistGradientBoosting,1,1,0.6291880270585847
HistGradientBoosting,0,0,0.00019217260296382907
HistGradientBoosting,0,0,0.0001431172297028812
HistGradientBoosting,0,0,0.00028107620259741
HistGradientBoosting,0,0,0.003117344596739091
HistGradientBoosting,0,0,0.17905160089871489
HistGradientBoosting,0,1,0.9427265955792907
HistGradientBoosting,0,0,0.4335927151979809
HistGradientBoosting,0,0,0.17195275995344828
HistGradientBoosting,1,0,0.221097338740258
HistGradientBoosting,0,0,0.00019168096258197936
HistGradientBoosting,1,0,0.4910104598527052
HistGradientBoosting,1,0,0.024843218691554887
HistGradientBoosting,0,0,0.00022037049684445247
HistGradientBoosting,0,0,0.037647791525163704
HistGradientBoosting,1,0,0.08368291097617088
HistGradientBoosting,0,0,0.43061632559574325
HistGradientBoosting,1,1,0.8177905551591962
HistGradientBoosting,1,0,0.09148867987664545
HistGradientBoosting,0,0,0.028833977407005076
HistGradientBoosting,0,0,0.00011717885614385118
HistGradientBoosting,0,0,0.00023933846877382292
HistGradientBoosting,0,0,0.32328269373116664
HistGradientBoosting,1,1,0.7753303048242092
HistGradientBoosting,0,0,0.00012275756309317038
HistGradientBoosting,0,0,0.11925174486352914
HistGradientBoosting,0,0,0.09869875391203409
HistGradientBoosting,0,0,0.00014423907353457453
HistGradientBoosting,0,0,0.02345463104573392
HistGradientBoosting,1,0,0.35329206831736903
HistGradientBoosting,0,0,0.0001903214935406465
HistGradientBoosting,0,1,0.8476079415996913
HistGradientBoosting,1,1,0.5561338024227684
HistGradientBoosting,0,0,0.0003902348274136148
HistGradientBoosting,0,1,0.9010526394839973
HistGradientBoosting,0,1,0.7594456071819942
HistGradientBoosting,1,1,0.6282896955438327
HistGradientBoosting,0,0,0.06640124451672057
HistGradientBoosting,0,0,0.14543167072263605
HistGradientBoosting,1,0,0.4978990835102134
HistGradientBoosting,0,1,0.7704298055922663
HistGradientBoosting,0,0,0.002380718943060789
HistGradientBoosting,1,0,0.39869023507373075
HistGradientBoosting,0,0,0.42158849062660003
HistGradientBoosting,0,0,0.03944667399927664
HistGradientBoosting,0,0,0.00011060462924896103
HistGradientBoosting,1,1,0.7163758532168689
HistGradientBoosting,0,0,0.0001979856255408597
HistGradientBoosting,0,0,0.007524641948170789
HistGradientBoosting,0,0,0.19050225316681788
HistGradientBoosting,1,1,0.6228395027345353
HistGradientBoosting,0,0,0.3628761722672576
HistGradientBoosting,0,0,0.0037935971959202576
HistGradientBoosting,1,1,0.8956290988391887
HistGradientBoosting,0,0,0.2141348871452462
HistGradientBoosting,0,1,0.8231285603342717
HistGradientBoosting,0,0,0.18842258387812771
HistGradientBoosting,0,0,0.0010062887187179026
HistGradientBoosting,0,0,0.0013971181920719687
HistGradientBoosting,0,0,0.05947961110995
HistGradientBoosting,0,0,0.01556438497736505
HistGradientBoosting,0,0,0.2563969157734427
HistGradientBoosting,0,0,0.2652141276535907
HistGradientBoosting,0,0,0.0001841017180029409
HistGradientBoosting,1,0,0.2659763878139115
HistGradientBoosting,1,0,0.19296292153941894
HistGradientBoosting,1,0,0.05298560029946648
HistGradientBoosting,0,0,7.328030216992361e-05
HistGradientBoosting,0,0,0.00013501025747349508
HistGradientBoosting,0,0,0.00046634636214725107
HistGradientBoosting,0,0,0.00021977201480493166
HistGradientBoosting,0,0,0.003214670193984842
HistGradientBoosting,0,1,0.5593363151064067
HistGradientBoosting,0,0,0.00018791620359826178
HistGradientBoosting,0,0,8.463110735987707e-05
HistGradientBoosting,1,1,0.6255558936623699
HistGradientBoosting,1,0,0.0053179531624431295
HistGradientBoosting,1,0,0.17296547142379304
HistGradientBoosting,0,0,0.0012620725660321122
HistGradientBoosting,0,0,0.4957810056267795
HistGradientBoosting,0,0,0.09367238576658324
HistGradientBoosting,0,0,0.0006662875852154595
HistGradientBoosting,0,0,0.00010198501306689225
HistGradientBoosting,0,0,0.002883375452836859
HistGradientBoosting,1,0,0.16425148038504891
HistGradientBoosting,0,1,0.822623820208991
HistGradientBoosting,1,0,0.41417370676442355
HistGradientBoosting,0,0,0.00021811219764602665
HistGradientBoosting,1,0,0.2194738202959565
HistGradientBoosting,0,0,0.0033384296803725963
HistGradientBoosting,0,0,0.46372680046121545
HistGradientBoosting,0,1,0.7829440362679831
HistGradientBoosting,0,0,0.0023968316881898414
HistGradientBoosting,1,1,0.8252555423217259
HistGradientBoosting,0,0,0.0002896023302791165
HistGradientBoosting,0,0,0.004788060454205909
HistGradientBoosting,0,0,0.0003568411518933302
HistGradientBoosting,0,0,0.09214077190958947
HistGradientBoosting,0,0,9.876238568996357e-05
HistGradientBoosting,1,1,0.7231222650025987
HistGradientBoosting,0,0,0.23516763825972406
HistGradientBoosting,0,0,0.0006367742253320829
HistGradientBoosting,0,0,0.06557903596831217
HistGradientBoosting,0,0,0.0002792831884281283
HistGradientBoosting,0,1,0.768512703864699
HistGradientBoosting,0,0,0.04942708666289572
HistGradientBoosting,0,0,0.001032855072523176
HistGradientBoosting,0,0,0.00020033372899018053
HistGradientBoosting,0,0,0.00011421645939475011
HistGradientBoosting,0,0,0.0076505084535526706
HistGradientBoosting,1,1,0.5007321784999547
HistGradientBoosting,1,0,0.49572437935957814
HistGradientBoosting,1,1,0.7847055147015902
HistGradientBoosting,0,0,0.00014090271532262656
HistGradientBoosting,1,1,0.6032086938863157
HistGradientBoosting,0,0,0.02884838245912992
HistGradientBoosting,0,0,0.00513517277005991
HistGradientBoosting,0,0,0.0010766526153690727
HistGradientBoosting,0,0,0.049407455763808665
HistGradientBoosting,0,0,0.000176360034522199
HistGradientBoosting,0,0,0.00018397219158720814
HistGradientBoosting,1,0,0.2717999623831827
HistGradientBoosting,0,0,0.09855136798723149
HistGradientBoosting,0,0,0.00606310881418678
HistGradientBoosting,0,0,0.12578426851570593
HistGradientBoosting,0,0,9.75136094218219e-05
HistGradientBoosting,0,0,0.06610595838794271
HistGradientBoosting,0,0,0.0002529928338018637
HistGradientBoosting,0,0,0.11878319449233168
HistGradientBoosting,0,0,0.0047586663656764405
HistGradientBoosting,0,0,0.11828336795714117
HistGradientBoosting,0,0,0.00018365924142132886
HistGradientBoosting,0,0,0.026073290834362283
HistGradientBoosting,0,1,0.5875680008339859
HistGradientBoosting,1,1,0.6804928437411795
HistGradientBoosting,0,1,0.7383833818373027
HistGradientBoosting,0,0,0.00010959146003939543
HistGradientBoosting,0,0,0.007426497787881315
HistGradientBoosting,0,0,9.303554108177634e-05
HistGradientBoosting,0,0,0.3374152351258701
HistGradientBoosting,0,0,9.754376895201934e-05
HistGradientBoosting,0,0,0.015701396894870948
HistGradientBoosting,0,0,0.004840490193084687
HistGradientBoosting,0,0,0.0001664215204922699
HistGradientBoosting,1,0,0.12052018257756997
HistGradientBoosting,1,1,0.7780832262149716
HistGradientBoosting,0,0,0.00016876050533084694
HistGradientBoosting,0,0,0.0002997366659773834
HistGradientBoosting,0,0,0.21195099873084358
HistGradientBoosting,0,0,0.013837507253010538
HistGradientBoosting,1,0,0.003029743066148707
HistGradientBoosting,0,0,0.0002799687109713684
HistGradientBoosting,0,0,0.0002028661451893778
HistGradientBoosting,1,0,0.07371299360326858
HistGradientBoosting,1,1,0.7986066089160561
HistGradientBoosting,1,0,0.20910977090507063
HistGradientBoosting,1,1,0.5149317703182131
HistGradientBoosting,0,0,0.00016026550595706768
HistGradientBoosting,0,0,0.025600684129526284
HistGradientBoosting,0,0,0.39972805787470106
HistGradientBoosting,0,0,0.0002268043018411822
HistGradientBoosting,0,0,0.0007936803291429124
HistGradientBoosting,0,0,0.00016665452224372629
HistGradientBoosting,0,0,0.00038769622706810345
HistGradientBoosting,0,0,0.03134197335196923
HistGradientBoosting,0,0,8.425628820187027e-05
HistGradientBoosting,0,0,0.10544305294746656
HistGradientBoosting,1,1,0.5606824666069024
HistGradientBoosting,0,0,0.00016381984824527515
HistGradientBoosting,0,0,0.00018943490459617926
HistGradientBoosting,1,1,0.5558501829161396
HistGradientBoosting,0,0,0.00017913875776548146
HistGradientBoosting,0,1,0.5277535913283544
HistGradientBoosting,0,0,0.00028845850572729626
HistGradientBoosting,0,1,0.6992516630028177
HistGradientBoosting,0,0,0.00028321216436315966
HistGradientBoosting,0,0,0.0005938312616737713
HistGradientBoosting,0,0,0.0002945634234379906
HistGradientBoosting,0,0,0.0002577062666485975
HistGradientBoosting,0,0,6.764338950384314e-05
HistGradientBoosting,0,1,0.6178182475956226
HistGradientBoosting,1,1,0.5200457189362904
HistGradientBoosting,0,0,0.0337169378932874
HistGradientBoosting,0,0,0.004097696673027431
HistGradientBoosting,0,0,0.10387392089108517
HistGradientBoosting,0,0,0.00016631020042932185
HistGradientBoosting,0,0,0.24226463618541008
HistGradientBoosting,0,0,0.24694552788557064
HistGradientBoosting,0,0,9.619874896218471e-05
HistGradientBoosting,1,0,0.0580328338795517
HistGradientBoosting,0,0,0.0006461397659591408
HistGradientBoosting,0,0,0.044543938170988596
HistGradientBoosting,0,0,0.00021113121738760833
HistGradientBoosting,1,0,0.17029114072602808
HistGradientBoosting,0,1,0.6237576371507476
HistGradientBoosting,0,0,0.026981691820145204
HistGradientBoosting,0,0,0.00022985755323032844
HistGradientBoosting,0,0,0.00018801609360080646
HistGradientBoosting,0,0,0.015140625392235868
HistGradientBoosting,0,0,0.04544362046062437
HistGradientBoosting,1,1,0.8562732251021682
HistGradientBoosting,0,0,0.47510575427132573
HistGradientBoosting,0,0,0.0006236016123485652
HistGradientBoosting,0,0,0.0003529485323579863
HistGradientBoosting,1,1,0.5067471205162531
HistGradientBoosting,1,0,0.09489703686070083
HistGradientBoosting,1,1,0.8196464843438666
HistGradientBoosting,0,0,0.0001713046025686717
HistGradientBoosting,1,1,0.8372183128892235
HistGradientBoosting,0,0,0.005239746135801741
HistGradientBoosting,0,0,0.168226598419964
HistGradientBoosting,0,0,0.0002562077727804273
HistGradientBoosting,0,0,0.00045955661871816016
HistGradientBoosting,0,1,0.7828035927568244
HistGradientBoosting,0,0,0.0004922547364817973
HistGradientBoosting,1,1,0.6446942060438698
HistGradientBoosting,0,0,0.00031673540809089794
HistGradientBoosting,0,0,0.3850855989199362
HistGradientBoosting,1,0,0.18857335514802104
HistGradientBoosting,1,0,0.3527417891668032
HistGradientBoosting,0,0,0.3458646798759067
HistGradientBoosting,0,0,0.1975235935275645
HistGradientBoosting,0,0,0.007954692494907946
HistGradientBoosting,1,1,0.696875550697078
HistGradientBoosting,0,0,0.3140053550131582
HistGradientBoosting,0,0,0.24439745141143177
HistGradientBoosting,0,0,7.526041074252054e-05
HistGradientBoosting,0,0,0.00026833826170932047
HistGradientBoosting,0,0,0.00012987503402743885
HistGradientBoosting,1,1,0.6305538809983653
HistGradientBoosting,0,1,0.6888414119809506
HistGradientBoosting,1,0,0.24252975632328552
HistGradientBoosting,0,1,0.5668003508144164
HistGradientBoosting,0,0,0.16251566322081307
HistGradientBoosting,0,0,0.00019361080236265948
HistGradientBoosting,0,0,0.26483553436018387
HistGradientBoosting,0,1,0.6280549680917167
HistGradientBoosting,0,0,0.2045370497147251
HistGradientBoosting,1,0,0.2925019639836726
HistGradientBoosting,0,0,0.10166106273847358
HistGradientBoosting,0,0,7.459744623352777e-05
HistGradientBoosting,0,0,0.16708267298864923
HistGradientBoosting,1,0,0.15945803766026045
HistGradientBoosting,0,0,0.4636244299825475
HistGradientBoosting,0,0,0.003837231040200818
HistGradientBoosting,0,0,0.01461435340859756
HistGradientBoosting,0,0,0.01691236888866279
HistGradientBoosting,1,1,0.8248330052041296
HistGradientBoosting,0,1,0.7392511472536262
HistGradientBoosting,0,0,5.746616776027774e-05
HistGradientBoosting,0,0,0.0001582303298338745
HistGradientBoosting,0,1,0.706488796144477
HistGradientBoosting,0,0,0.43497280831833707
HistGradientBoosting,1,1,0.9745843734047066
HistGradientBoosting,1,1,0.5695732926967864
HistGradientBoosting,1,1,0.8535915814503947
HistGradientBoosting,0,0,0.288123880833382
HistGradientBoosting,0,0,0.014344062465367069
HistGradientBoosting,0,0,0.021910165974304716
HistGradientBoosting,1,1,0.7534669825538142
HistGradientBoosting,0,0,0.23011599690701118
HistGradientBoosting,0,0,0.14151082073675905
HistGradientBoosting,0,0,0.00023256684731293167
HistGradientBoosting,1,1,0.6521674017079399
HistGradientBoosting,1,1,0.9197088176585151
HistGradientBoosting,0,0,0.00014729871528258612
HistGradientBoosting,1,1,0.9062140082625054
HistGradientBoosting,1,0,0.4864726842059846
HistGradientBoosting,1,1,0.506673882409362
HistGradientBoosting,0,0,0.00025036253001397575
HistGradientBoosting,0,0,9.794470874236612e-05
HistGradientBoosting,0,0,0.00026686150963897904
HistGradientBoosting,0,0,0.005503698964055986
HistGradientBoosting,0,0,0.19891850798268568
HistGradientBoosting,0,1,0.9165546330403396
HistGradientBoosting,0,0,0.2749157425283423
HistGradientBoosting,0,0,0.27646133661400335
HistGradientBoosting,1,0,0.26744597870051257
HistGradientBoosting,0,0,0.00023954147613009525
HistGradientBoosting,0,1,0.5046141886279082
HistGradientBoosting,1,0,0.027643148117092214
HistGradientBoosting,0,0,0.000260607625184976
HistGradientBoosting,0,0,0.06106912787308309
HistGradientBoosting,1,0,0.08907651713520127
HistGradientBoosting,0,0,0.4675278259021688
HistGradientBoosting,1,1,0.8172359115660431
HistGradientBoosting,0,0,0.12352175095092474
HistGradientBoosting,0,0,0.014037200068225156
HistGradientBoosting,0,0,0.00026786394318676607
HistGradientBoosting,0,0,0.00019425518151034194
HistGradientBoosting,0,1,0.583486688160959
HistGradientBoosting,1,1,0.7847102494487366
HistGradientBoosting,0,0,0.0001230764452003062
HistGradientBoosting,0,0,0.12402835272660598
HistGradientBoosting,0,0,0.15602578296811362
HistGradientBoosting,0,0,0.00017907516846036225
HistGradientBoosting,0,0,0.017228555857038454
HistGradientBoosting,1,0,0.2507602384475154
HistGradientBoosting,0,0,0.00016593131911354407
HistGradientBoosting,0,1,0.6872586578203909
HistGradientBoosting,1,1,0.5104004273821688
HistGradientBoosting,0,0,0.0005916552420772005
HistGradientBoosting,0,1,0.8379227617741357
HistGradientBoosting,0,1,0.7502380496634419
HistGradientBoosting,1,1,0.5347307814235569
HistGradientBoosting,0,0,0.09335201004292115
HistGradientBoosting,0,0,0.33586512444247985
HistGradientBoosting,1,0,0.24325693717681499
HistGradientBoosting,1,1,0.8100640239495909
HistGradientBoosting,0,0,0.0024913775467148088
HistGradientBoosting,1,0,0.13402270081049739
HistGradientBoosting,0,1,0.5558170279485932
HistGradientBoosting,0,0,0.05832973290780782
HistGradientBoosting,0,0,0.00026958185736794776
HistGradientBoosting,0,1,0.5938474226258934
HistGradientBoosting,0,0,0.00031104755541530463
HistGradientBoosting,0,0,0.005576067047345932
HistGradientBoosting,0,0,0.17424980772015689
HistGradientBoosting,1,1,0.7498048361942347
HistGradientBoosting,0,1,0.5461351099090227
HistGradientBoosting,0,0,0.005891163540604933
HistGradientBoosting,1,1,0.6403865708462821
HistGradientBoosting,0,0,0.08470568773890219
HistGradientBoosting,1,1,0.8650322014998507
HistGradientBoosting,0,1,0.571060242793622
HistGradientBoosting,0,0,0.0010803279457986753
HistGradientBoosting,0,0,0.0005891656091177297
HistGradientBoosting,0,0,0.0505267458453834
HistGradientBoosting,0,0,0.09089259217141217
HistGradientBoosting,0,0,0.07446823053347063
HistGradientBoosting,1,0,0.40020660512351874
HistGradientBoosting,0,0,0.00014227000854868214
HistGradientBoosting,1,1,0.5728316209084278
HistGradientBoosting,1,0,0.32792097668222564
HistGradientBoosting,1,0,0.0628823749384687
HistGradientBoosting,0,0,9.946584088686957e-05
HistGradientBoosting,0,0,0.00015468728637162976
