model,actual,predicted,probability_high_performance
HistGradientBoosting,0,0,0.0006643038773335829
HistGradientBoosting,0,0,0.010654383838772251
HistGradientBoosting,1,1,0.3375308408043615
HistGradientBoosting,0,1,0.42035016515598345
HistGradientBoosting,0,0,4.15195963701277e-06
HistGradientBoosting,0,0,0.0008596091896014642
HistGradientBoosting,0,0,2.6428468380228786e-05
HistGradientBoosting,1,1,0.4590471448964928
HistGradientBoosting,0,0,6.959036492317867e-06
HistGradientBoosting,0,0,0.022253136754244777
HistGradientBoosting,0,0,0.0067637188719936615
HistGradientBoosting,0,0,2.2003999457324095e-05
HistGradientBoosting,0,0,0.008806167077210493
HistGradientBoosting,1,1,0.9136597686768919
HistGradientBoosting,0,0,1.390157474329856e-05
HistGradientBoosting,0,0,0.00011797962090138618
HistGradientBoosting,0,0,0.19595534518876387
HistGradientBoosting,0,0,0.0034859237456652463
HistGradientBoosting,0,0,0.0007053591164189526
HistGradientBoosting,0,0,2.407277096233794e-06
HistGradientBoosting,0,0,1.630662797398803e-05
HistGradientBoosting,1,1,0.8672725404400718
HistGradientBoosting,1,1,0.4660600807454517
HistGradientBoosting,0,0,0.19514870135593085
HistGradientBoosting,1,0,0.002562955714177953
HistGradientBoosting,0,0,1.1279818015818726e-05
HistGradientBoosting,0,0,0.0005560491166516571
HistGradientBoosting,1,1,0.4090117869619048
HistGradientBoosting,0,0,8.503568659338024e-06
HistGradientBoosting,0,0,3.130834538334836e-06
HistGradientBoosting,0,0,2.3896290265281198e-05
HistGradientBoosting,0,0,1.5635648437801655e-05
HistGradientBoosting,0,0,0.001264603895944431
HistGradientBoosting,0,0,9.570098847866644e-06
HistGradientBoosting,1,1,0.2941012399324167
HistGradientBoosting,1,1,0.9701287533164101
HistGradientBoosting,0,0,3.433896530086028e-06
HistGradientBoosting,0,0,1.1549223104724872e-05
HistGradientBoosting,1,1,0.8378618491131898
HistGradientBoosting,0,0,9.724521036080284e-07
HistGradientBoosting,1,1,0.822567568891602
HistGradientBoosting,0,0,5.8527682366693054e-05
HistGradientBoosting,0,1,0.4003894882503467
HistGradientBoosting,0,0,3.1559553594644966e-05
HistGradientBoosting,0,0,1.1877205542609722e-05
HistGradientBoosting,0,0,1.959825056430935e-05
HistGradientBoosting,0,0,5.7521883641199774e-06
HistGradientBoosting,0,0,1.4425143411977095e-06
HistGradientBoosting,0,0,0.1529337810373472
HistGradientBoosting,1,1,0.5134242168443812
HistGradientBoosting,0,0,0.0019204941491304797
HistGradientBoosting,0,0,2.565969942763118e-06
HistGradientBoosting,0,0,0.02483976681227792
HistGradientBoosting,0,0,2.8749723290537124e-06
HistGradientBoosting,1,1,0.25188187037368054
HistGradientBoosting,0,1,0.9066657720592318
HistGradientBoosting,0,0,2.2292875383181675e-06
HistGradientBoosting,0,0,0.15407402142792104
HistGradientBoosting,0,0,1.9294044313564976e-05
HistGradientBoosting,0,0,0.0863223404974527
HistGradientBoosting,0,0,4.286071077405093e-06
HistGradientBoosting,1,1,0.5797930567978781
HistGradientBoosting,0,1,0.6955302074892099
HistGradientBoosting,0,0,0.008341766549364991
HistGradientBoosting,0,0,1.7888977038917323e-05
HistGradientBoosting,0,0,1.0473286405000581e-05
HistGradientBoosting,0,0,0.0014330848365993762
HistGradientBoosting,0,0,0.009135392063988152
HistGradientBoosting,1,1,0.9213825719805719
HistGradientBoosting,0,0,0.021840145309759838
HistGradientBoosting,0,0,6.18625600344232e-05
HistGradientBoosting,0,0,1.8110978524457268e-05
HistGradientBoosting,0,1,0.94760853149797
HistGradientBoosting,1,0,0.0006243974610370785
HistGradientBoosting,0,1,0.5056035596423928
HistGradientBoosting,0,0,3.781870446290247e-05
HistGradientBoosting,0,1,0.44972319419005946
HistGradientBoosting,0,0,0.004451529198115137
HistGradientBoosting,0,0,0.01633448484630003
HistGradientBoosting,0,0,1.4395657880485478e-05
HistGradientBoosting,0,0,0.00015334681370292135
HistGradientBoosting,0,1,0.8869521154194624
HistGradientBoosting,0,0,5.801703166853166e-05
HistGradientBoosting,1,0,0.009172877908687227
HistGradientBoosting,0,0,0.0001003310066677891
HistGradientBoosting,0,0,0.1044032313804753
HistGradientBoosting,1,1,0.746992629456269
HistGradientBoosting,0,1,0.3962772744347242
HistGradientBoosting,1,0,0.14264837243355127
HistGradientBoosting,0,0,0.08983098201227478
HistGradientBoosting,0,0,0.0219870930072621
HistGradientBoosting,1,0,0.033307766422924295
HistGradientBoosting,0,0,0.08880563134127753
HistGradientBoosting,0,0,0.075022994542055
HistGradientBoosting,0,0,3.77172437361511e-06
HistGradientBoosting,0,0,2.329294713205511e-05
HistGradientBoosting,0,0,1.942470387591782e-06
HistGradientBoosting,1,1,0.3873204107939795
HistGradientBoosting,1,1,0.7310609183969962
HistGradientBoosting,0,0,0.11407765804445827
HistGradientBoosting,0,1,0.8601740452183988
HistGradientBoosting,0,1,0.7926922910193382
HistGradientBoosting,0,0,3.0901195625565433e-06
HistGradientBoosting,0,1,0.41132904757091066
HistGradientBoosting,1,1,0.6192469960851527
HistGradientBoosting,0,0,0.07273199014940923
HistGradientBoosting,0,0,0.025091908201492957
HistGradientBoosting,1,1,0.918449396539647
HistGradientBoosting,0,0,1.5123321523229892e-06
HistGradientBoosting,0,1,0.4563493044583624
HistGradientBoosting,1,0,0.06068300306850241
HistGradientBoosting,0,0,0.20011761085687407
HistGradientBoosting,0,0,5.088335823435383e-05
HistGradientBoosting,0,0,0.001008827849597384
HistGradientBoosting,0,0,0.0006145917534540247
HistGradientBoosting,1,1,0.9976414472924071
HistGradientBoosting,0,1,0.9374519066366348
HistGradientBoosting,0,0,0.0001130110244721971
HistGradientBoosting,0,0,3.1220703560026662e-06
HistGradientBoosting,1,1,0.8888798446501572
HistGradientBoosting,1,0,0.06054980155740833
HistGradientBoosting,1,1,0.9439258959197604
HistGradientBoosting,1,1,0.25451288890500234
HistGradientBoosting,1,0,0.049792968438773566
HistGradientBoosting,0,0,0.17308989785922319
HistGradientBoosting,0,0,0.0012046215757331312
HistGradientBoosting,0,0,0.0008784412904799079
HistGradientBoosting,1,1,0.9935576190803143
HistGradientBoosting,1,1,0.6492846866049954
HistGradientBoosting,0,1,0.21077604544596903
HistGradientBoosting,0,0,1.0486272560582905e-05
HistGradientBoosting,0,1,0.8256191422341128
HistGradientBoosting,0,1,0.4973144531603135
HistGradientBoosting,0,0,2.3971767493718055e-06
HistGradientBoosting,1,1,0.5597660138353077
HistGradientBoosting,1,1,0.8936686151321339
HistGradientBoosting,1,1,0.8882153366023062
HistGradientBoosting,0,0,7.648697406296054e-06
HistGradientBoosting,0,0,7.587372513886793e-05
HistGradientBoosting,0,0,1.4964753451324478e-05
HistGradientBoosting,0,0,0.0023925910674995133
HistGradientBoosting,0,0,0.02818619023728053
HistGradientBoosting,0,1,0.5326720275984944
HistGradientBoosting,0,1,0.34878158817174193
HistGradientBoosting,0,1,0.6869587448947111
HistGradientBoosting,1,0,0.1160233239001614
HistGradientBoosting,0,0,5.2855978506429876e-05
HistGradientBoosting,1,1,0.5378410455746572
HistGradientBoosting,1,0,0.02910032195183949
HistGradientBoosting,0,0,1.4880675170989367e-05
HistGradientBoosting,0,0,0.0027614371278628495
HistGradientBoosting,1,1,0.5778222583182953
HistGradientBoosting,0,0,0.19448084162458834
HistGradientBoosting,1,1,0.3828037323057902
HistGradientBoosting,1,0,0.0740113441905119
HistGradientBoosting,0,0,0.011166736708451001
HistGradientBoosting,0,0,3.5745907816719785e-05
HistGradientBoosting,0,0,9.29767442058117e-06
HistGradientBoosting,0,1,0.5607377505023793
HistGradientBoosting,1,1,0.9083164404770052
HistGradientBoosting,0,0,1.5287190876929991e-06
HistGradientBoosting,0,0,0.024089324068095865
HistGradientBoosting,0,0,0.030006587232952228
HistGradientBoosting,0,0,1.2131846385371135e-05
HistGradientBoosting,0,0,0.026110889148061117
HistGradientBoosting,1,1,0.23763981747859758
HistGradientBoosting,0,0,9.282982263175939e-06
HistGradientBoosting,0,1,0.7118112801009635
HistGradientBoosting,1,0,0.01630669296577481
HistGradientBoosting,0,0,4.0140223338419575e-05
HistGradientBoosting,0,0,0.05163676814456015
HistGradientBoosting,0,1,0.912958062454957
HistGradientBoosting,1,0,0.12836256717983105
HistGradientBoosting,0,0,0.018121016436116164
HistGradientBoosting,0,0,0.05360614111651331
HistGradientBoosting,1,1,0.35067280445238613
HistGradientBoosting,0,1,0.3716996363875349
HistGradientBoosting,0,0,0.00047941735940112143
HistGradientBoosting,1,0,0.002310054923446895
HistGradientBoosting,0,0,0.17128681476723934
HistGradientBoosting,0,0,0.011435883084203558
HistGradientBoosting,0,0,1.963234365716382e-05
HistGradientBoosting,1,1,0.6942460453355545
HistGradientBoosting,0,0,6.369785315499837e-05
HistGradientBoosting,0,0,0.008448484346579181
HistGradientBoosting,0,0,0.013685596415799776
HistGradientBoosting,1,0,0.0907985494371231
HistGradientBoosting,0,0,0.03615067576505006
HistGradientBoosting,0,0,0.0113174119546545
HistGradientBoosting,1,1,0.42983212872707316
HistGradientBoosting,0,0,0.0099893891221993
HistGradientBoosting,0,1,0.9434297967281818
HistGradientBoosting,0,0,0.008182760946731161
HistGradientBoosting,0,0,5.3259214353132926e-05
HistGradientBoosting,0,0,8.346242560447586e-05
HistGradientBoosting,0,0,0.0029141600486768666
HistGradientBoosting,0,0,0.05733080845652546
HistGradientBoosting,0,1,0.5040292217501872
HistGradientBoosting,0,1,0.6276819695527737
HistGradientBoosting,0,0,5.1134601927283755e-05
HistGradientBoosting,1,1,0.2381726032902218
HistGradientBoosting,1,1,0.738602129087913
HistGradientBoosting,1,0,0.010104338066326261
HistGradientBoosting,0,0,1.617946698914417e-05
HistGradientBoosting,0,0,1.2404976886464563e-07
HistGradientBoosting,0,0,7.631816260661571e-05
HistGradientBoosting,0,0,4.983362396585617e-06
HistGradientBoosting,0,0,9.915366798958973e-05
HistGradientBoosting,0,1,0.4991343802583904
HistGradientBoosting,0,0,0.00014957427842094206
HistGradientBoosting,0,0,1.5434399213087868e-05
HistGradientBoosting,1,1,0.8593053591487417
HistGradientBoosting,1,0,0.0017266133056276355
HistGradientBoosting,1,0,0.0028775631903795447
HistGradientBoosting,0,0,7.91268627048496e-05
HistGradientBoosting,0,0,0.08289909256499887
HistGradientBoosting,0,0,0.023929242729908026
HistGradientBoosting,0,0,0.00023617309481078314
HistGradientBoosting,0,0,4.4963533895252e-05
HistGradientBoosting,0,0,0.0018396104671778402
HistGradientBoosting,1,0,0.02686401452316944
HistGradientBoosting,0,1,0.3485663164774233
HistGradientBoosting,1,1,0.2204140972055074
HistGradientBoosting,0,0,2.510933056393316e-05
HistGradientBoosting,1,0,0.05164467931443096
HistGradientBoosting,0,0,0.0004129439577746768
HistGradientBoosting,0,0,0.12786856338551478
HistGradientBoosting,0,0,0.17190325036609289
HistGradientBoosting,0,0,0.0002543375334112776
HistGradientBoosting,1,0,0.14504350025688253
HistGradientBoosting,0,0,4.662654050624151e-05
HistGradientBoosting,0,0,0.0004237875646261078
HistGradientBoosting,0,0,6.287628218816676e-06
HistGradientBoosting,0,0,0.09426034573494567
HistGradientBoosting,0,0,7.554557583273617e-06
HistGradientBoosting,1,0,0.07259380600846631
HistGradientBoosting,0,1,0.2915383882383299
HistGradientBoosting,0,0,0.00011903658370484735
HistGradientBoosting,0,0,0.08321773940686444
HistGradientBoosting,0,0,4.4699426043076095e-06
HistGradientBoosting,0,1,0.8194517866359058
HistGradientBoosting,0,0,0.014180847014882385
HistGradientBoosting,0,0,5.924895025360675e-05
HistGradientBoosting,0,0,8.64466861890843e-06
HistGradientBoosting,0,0,2.2232877026733844e-06
HistGradientBoosting,0,0,0.000763970949008589
HistGradientBoosting,1,1,0.6535198203324752
HistGradientBoosting,1,1,0.36083253969925716
HistGradientBoosting,1,1,0.937682124093415
HistGradientBoosting,0,0,5.672882383885059e-06
HistGradientBoosting,1,1,0.9900192355384313
HistGradientBoosting,0,0,0.056199594067166375
HistGradientBoosting,0,0,0.0005537318274733081
HistGradientBoosting,0,0,5.17148855738566e-06
HistGradientBoosting,0,0,0.0141039323933468
HistGradientBoosting,0,0,2.702467507263849e-06
HistGradientBoosting,0,0,3.8611555677165685e-06
HistGradientBoosting,1,0,0.0016592599302650813
HistGradientBoosting,0,0,0.02517655082014347
HistGradientBoosting,0,0,0.0003079505128839598
HistGradientBoosting,0,0,0.04055962795833418
HistGradientBoosting,0,0,5.499787369202952e-06
HistGradientBoosting,0,0,0.039640706358092435
HistGradientBoosting,0,0,4.813047129726595e-05
HistGradientBoosting,0,0,0.044117798999918904
HistGradientBoosting,0,0,0.0005868743246780131
HistGradientBoosting,0,1,0.3921545039535803
HistGradientBoosting,0,0,7.91531785921047e-06
HistGradientBoosting,0,0,0.0006173488477445713
HistGradientBoosting,0,0,0.015416721729340483
HistGradientBoosting,1,0,0.12304486003407565
HistGradientBoosting,0,1,0.616261394467658
HistGradientBoosting,0,0,1.207692082676822e-05
HistGradientBoosting,0,0,0.002588594712129997
HistGradientBoosting,0,0,5.2208234965639893e-05
HistGradientBoosting,0,1,0.8115521866475485
HistGradientBoosting,0,0,6.216706888739027e-06
HistGradientBoosting,0,0,0.02477168490408827
HistGradientBoosting,0,0,0.002617151603284641
HistGradientBoosting,0,0,2.6787477354063476e-05
HistGradientBoosting,1,0,0.022396936258630557
HistGradientBoosting,1,1,0.9257918140217886
HistGradientBoosting,0,0,1.8095166075824617e-05
HistGradientBoosting,0,0,0.00010095916360566781
HistGradientBoosting,0,0,0.013556062963125141
HistGradientBoosting,0,0,0.0048916067083008006
HistGradientBoosting,1,0,0.001990787078657074
HistGradientBoosting,0,0,2.4623467258861503e-06
HistGradientBoosting,0,0,1.3235904348897928e-05
HistGradientBoosting,1,1,0.9483305097868322
HistGradientBoosting,1,0,0.1455354697792082
HistGradientBoosting,1,1,0.3303874612164291
HistGradientBoosting,1,0,0.0037761596891464832
HistGradientBoosting,0,0,1.1787441835921138e-05
HistGradientBoosting,0,0,0.00041240506703173907
HistGradientBoosting,0,1,0.7877677803843127
HistGradientBoosting,0,0,0.00014271205066763057
HistGradientBoosting,0,0,1.9379001677940942e-06
HistGradientBoosting,0,0,5.860185423408214e-06
HistGradientBoosting,0,0,1.6001072892413762e-05
HistGradientBoosting,0,0,0.001647735258410105
HistGradientBoosting,0,0,1.7041145612597096e-05
HistGradientBoosting,0,1,0.43905625215346605
HistGradientBoosting,1,1,0.862743048619105
HistGradientBoosting,0,0,9.831510591081015e-06
HistGradientBoosting,0,0,6.560595258902292e-06
HistGradientBoosting,1,1,0.9033904434485152
HistGradientBoosting,0,0,4.132985585040643e-06
HistGradientBoosting,0,1,0.9702682074612641
HistGradientBoosting,0,0,0.00015109522716344638
HistGradientBoosting,0,0,0.08885325979009123
HistGradientBoosting,0,0,1.2541537451962598e-05
HistGradientBoosting,0,0,9.866456848933146e-06
HistGradientBoosting,0,0,0.00012025515293501741
HistGradientBoosting,0,0,8.207729140425263e-06
HistGradientBoosting,0,0,2.6636110552821015e-06
HistGradientBoosting,0,1,0.24344803829703754
HistGradientBoosting,1,1,0.3663155186561157
HistGradientBoosting,0,0,0.011282561030432752
HistGradientBoosting,0,0,3.489368118591063e-06
HistGradientBoosting,0,0,0.1980884365991974
HistGradientBoosting,0,0,3.1524176432902835e-06
HistGradientBoosting,0,0,0.08989860829837983
HistGradientBoosting,0,1,0.4405505322316537
HistGradientBoosting,0,0,1.335040600049034e-06
HistGradientBoosting,1,0,0.10979426212955784
HistGradientBoosting,0,0,1.7450876471948317e-05
HistGradientBoosting,0,0,0.10266670168714007
HistGradientBoosting,0,0,3.829347300994607e-06
HistGradientBoosting,1,1,0.24484463026727138
HistGradientBoosting,0,1,0.6237784251667728
HistGradientBoosting,0,0,0.0029491459537373385
HistGradientBoosting,0,0,2.1424253387924372e-05
HistGradientBoosting,0,0,4.347280387871234e-06
HistGradientBoosting,0,0,0.00190727937681334
HistGradientBoosting,0,0,0.009185931376730079
HistGradientBoosting,1,1,0.8182281992299542
HistGradientBoosting,0,0,0.051488811594210086
HistGradientBoosting,0,0,2.164536195126976e-05
HistGradientBoosting,0,0,7.823728937694662e-05
HistGradientBoosting,1,1,0.6504175397024059
HistGradientBoosting,1,0,0.0258731808908269
HistGradientBoosting,1,1,0.3980314599569684
HistGradientBoosting,0,0,7.931842579313945e-06
HistGradientBoosting,1,1,0.7575728008938247
HistGradientBoosting,0,0,0.004758005145345767
HistGradientBoosting,0,0,0.012503506094925707
HistGradientBoosting,0,0,1.7990589598542724e-05
HistGradientBoosting,0,0,0.0001527930451366
HistGradientBoosting,0,1,0.31433178650391846
HistGradientBoosting,0,0,7.026556091816809e-05
HistGradientBoosting,1,0,0.026232660135661008
HistGradientBoosting,0,0,0.0002165337979321978
HistGradientBoosting,0,1,0.3139381561578693
HistGradientBoosting,1,1,0.5975797141826081
HistGradientBoosting,1,1,0.6797636992864213
HistGradientBoosting,0,0,0.08056805683389404
HistGradientBoosting,0,0,0.0357119758307243
HistGradientBoosting,0,0,0.011480686816197775
HistGradientBoosting,1,0,0.05551095710818221
HistGradientBoosting,0,0,0.012217760533319244
HistGradientBoosting,0,0,0.18866052018743815
HistGradientBoosting,0,0,2.5807471750059977e-06
HistGradientBoosting,0,0,5.686575600779852e-06
HistGradientBoosting,0,0,4.237278805247115e-06
HistGradientBoosting,1,1,0.6165962757534064
HistGradientBoosting,0,0,0.1779385758485323
HistGradientBoosting,1,0,0.1901375565536537
HistGradientBoosting,0,1,0.7288694334334038
HistGradientBoosting,0,0,0.003713617148685624
HistGradientBoosting,0,0,3.448728266367155e-06
HistGradientBoosting,0,1,0.42040043644228975
HistGradientBoosting,0,0,0.04022574860701791
HistGradientBoosting,0,0,0.025603352411197936
HistGradientBoosting,1,1,0.6844079097683298
HistGradientBoosting,0,0,0.030874620457481492
HistGradientBoosting,0,0,3.771088290594506e-06
HistGradientBoosting,0,1,0.2624202369383512
HistGradientBoosting,1,0,0.016754214265264918
HistGradientBoosting,0,1,0.2260129007460773
HistGradientBoosting,0,0,0.00010486588691943592
HistGradientBoosting,0,0,0.0011498051194267127
HistGradientBoosting,0,0,0.0021281466860451222
HistGradientBoosting,1,1,0.9948814938604081
HistGradientBoosting,0,1,0.8998910318153165
HistGradientBoosting,0,0,7.211894985070632e-05
HistGradientBoosting,0,0,3.5415050033457706e-06
HistGradientBoosting,0,1,0.7682865837014728
HistGradientBoosting,0,0,0.07713071705384512
HistGradientBoosting,1,1,0.8346901941235756
HistGradientBoosting,1,0,0.045047479114089066
HistGradientBoosting,1,0,0.19834525664279928
HistGradientBoosting,0,0,0.18897239470312868
HistGradientBoosting,0,0,0.001022576539947984
HistGradientBoosting,0,0,0.0008784412904799079
HistGradientBoosting,1,1,0.6130336914534243
HistGradientBoosting,0,1,0.2232672625599488
HistGradientBoosting,0,0,0.07169239062864634
