target,target_display,order_day,model,actual,predicted,error,absolute_error
daily_revenue,Doanh thu ngày,2024-10-18,Extra Trees Regressor Tuned with log target,5206.8099999999995,7626.570475382522,-2419.7604753825226,2419.7604753825226
daily_revenue,Doanh thu ngày,2024-10-19,Extra Trees Regressor Tuned with log target,6581.9400000000005,7613.789891051222,-1031.8498910512217,1031.8498910512217
daily_revenue,Doanh thu ngày,2024-10-20,Extra Trees Regressor Tuned with log target,4291.9,7588.760032967519,-3296.860032967519,3296.860032967519
daily_revenue,Doanh thu ngày,2024-10-21,Extra Trees Regressor Tuned with log target,14302.970000000001,7650.5034909493215,6652.46650905068,6652.46650905068
daily_revenue,Doanh thu ngày,2024-10-22,Extra Trees Regressor Tuned with log target,4144.03,7763.826591535346,-3619.796591535346,3619.796591535346
daily_revenue,Doanh thu ngày,2024-10-23,Extra Trees Regressor Tuned with log target,6663.47,7659.314922552194,-995.8449225521936,995.8449225521936
daily_revenue,Doanh thu ngày,2024-10-24,Extra Trees Regressor Tuned with log target,11150.77,7590.009274094846,3560.7607259051547,3560.7607259051547
daily_revenue,Doanh thu ngày,2024-10-25,Extra Trees Regressor Tuned with log target,10307.17,7505.718734295885,2801.451265704115,2801.451265704115
daily_revenue,Doanh thu ngày,2024-10-26,Extra Trees Regressor Tuned with log target,18552.239999999998,7536.032864639384,11016.207135360615,11016.207135360615
daily_revenue,Doanh thu ngày,2024-10-27,Extra Trees Regressor Tuned with log target,4193.969999999999,7773.426753832628,-3579.4567538326282,3579.4567538326282
daily_revenue,Doanh thu ngày,2024-10-28,Extra Trees Regressor Tuned with log target,6905.34,7799.522722907138,-894.1827229071378,894.1827229071378
daily_revenue,Doanh thu ngày,2024-10-29,Extra Trees Regressor Tuned with log target,4546.03,7998.398269373365,-3452.3682693733654,3452.3682693733654
daily_revenue,Doanh thu ngày,2024-10-30,Extra Trees Regressor Tuned with log target,6581.1900000000005,7714.389671640167,-1133.1996716401663,1133.1996716401663
daily_revenue,Doanh thu ngày,2024-10-31,Extra Trees Regressor Tuned with log target,10070.880000000001,7636.161419987619,2434.7185800123816,2434.7185800123816
daily_revenue,Doanh thu ngày,2024-11-01,Extra Trees Regressor Tuned with log target,7865.0,7583.459738665505,281.54026133449497,281.54026133449497
daily_revenue,Doanh thu ngày,2024-11-02,Extra Trees Regressor Tuned with log target,4937.65,7574.457994119534,-2636.8079941195347,2636.8079941195347
daily_revenue,Doanh thu ngày,2024-11-03,Extra Trees Regressor Tuned with log target,10798.01,7467.662811645422,3330.347188354578,3330.347188354578
daily_revenue,Doanh thu ngày,2024-11-04,Extra Trees Regressor Tuned with log target,4398.96,7543.411083283862,-3144.4510832838623,3144.4510832838623
daily_revenue,Doanh thu ngày,2024-07-13,Gradient Boosting Regressor Tuned with log target,6826.16,8021.639197091606,-1195.4791970916058,1195.4791970916058
daily_revenue,Doanh thu ngày,2024-07-14,Gradient Boosting Regressor Tuned with log target,11700.12,8061.227330927968,3638.8926690720327,3638.8926690720327
daily_revenue,Doanh thu ngày,2024-07-15,Gradient Boosting Regressor Tuned with log target,6277.26,7952.955906995593,-1675.6959069955928,1675.6959069955928
daily_revenue,Doanh thu ngày,2024-07-16,Gradient Boosting Regressor Tuned with log target,6433.9,7639.102228845892,-1205.202228845892,1205.202228845892
daily_revenue,Doanh thu ngày,2024-07-17,Gradient Boosting Regressor Tuned with log target,11751.89,8019.661070767211,3732.2289292327887,3732.2289292327887
daily_revenue,Doanh thu ngày,2024-07-18,Gradient Boosting Regressor Tuned with log target,4083.7799999999997,7655.897807614249,-3572.1178076142496,3572.1178076142496
daily_revenue,Doanh thu ngày,2024-07-19,Gradient Boosting Regressor Tuned with log target,15367.17,7678.524291906346,7688.645708093654,7688.645708093654
daily_revenue,Doanh thu ngày,2024-07-20,Gradient Boosting Regressor Tuned with log target,6577.84,7003.353153273361,-425.51315327336124,425.51315327336124
daily_revenue,Doanh thu ngày,2024-07-21,Gradient Boosting Regressor Tuned with log target,11026.6,7400.07679033917,3626.5232096608306,3626.5232096608306
daily_revenue,Doanh thu ngày,2024-07-22,Gradient Boosting Regressor Tuned with log target,12495.22,7455.643443226554,5039.576556773445,5039.576556773445
daily_revenue,Doanh thu ngày,2024-07-23,Gradient Boosting Regressor Tuned with log target,8208.66,6927.56319187571,1281.09680812429,1281.09680812429
daily_revenue,Doanh thu ngày,2024-07-24,Gradient Boosting Regressor Tuned with log target,8052.79,7722.669960705839,330.12003929416096,330.12003929416096
daily_revenue,Doanh thu ngày,2024-07-25,Gradient Boosting Regressor Tuned with log target,5373.139999999999,7688.09572292433,-2314.955722924331,2314.955722924331
daily_revenue,Doanh thu ngày,2024-07-26,Gradient Boosting Regressor Tuned with log target,4515.61,7302.200776295663,-2786.590776295663,2786.590776295663
daily_revenue,Doanh thu ngày,2024-07-27,Gradient Boosting Regressor Tuned with log target,5459.6,7192.909411678277,-1733.3094116782768,1733.3094116782768
daily_revenue,Doanh thu ngày,2024-07-28,Gradient Boosting Regressor Tuned with log target,3549.88,7208.615723661853,-3658.7357236618527,3658.7357236618527
daily_revenue,Doanh thu ngày,2024-07-29,Gradient Boosting Regressor Tuned with log target,4551.4,7368.22750426918,-2816.8275042691803,2816.8275042691803
daily_revenue,Doanh thu ngày,2024-07-30,Gradient Boosting Regressor Tuned with log target,2116.37,7434.422050002408,-5318.052050002408,5318.052050002408
daily_revenue,Doanh thu ngày,2024-07-31,Gradient Boosting Regressor Tuned with log target,6817.530000000001,7440.680404267741,-623.1504042677407,623.1504042677407
daily_revenue,Doanh thu ngày,2024-08-01,Gradient Boosting Regressor Tuned with log target,8630.43,7204.592082462374,1425.8379175376267,1425.8379175376267
daily_revenue,Doanh thu ngày,2024-08-02,Gradient Boosting Regressor Tuned with log target,2543.92,7293.557215838052,-4749.637215838052,4749.637215838052
daily_revenue,Doanh thu ngày,2024-08-03,Gradient Boosting Regressor Tuned with log target,6615.49,7343.295932355368,-727.805932355368,727.805932355368
daily_revenue,Doanh thu ngày,2024-08-04,Gradient Boosting Regressor Tuned with log target,12291.93,7178.989517253058,5112.9404827469425,5112.9404827469425
daily_revenue,Doanh thu ngày,2024-08-05,Gradient Boosting Regressor Tuned with log target,14536.39,7076.503690507576,7459.886309492424,7459.886309492424
daily_revenue,Doanh thu ngày,2024-08-06,Gradient Boosting Regressor Tuned with log target,11817.220000000001,6908.749221580858,4908.470778419143,4908.470778419143
daily_revenue,Doanh thu ngày,2024-08-07,Gradient Boosting Regressor Tuned with log target,5380.639999999999,7794.332693214436,-2413.692693214437,2413.692693214437
daily_revenue,Doanh thu ngày,2024-08-08,Gradient Boosting Regressor Tuned with log target,9127.96,7807.792827482491,1320.1671725175083,1320.1671725175083
daily_revenue,Doanh thu ngày,2024-08-09,Gradient Boosting Regressor Tuned with log target,6957.07,7603.633984274373,-646.5639842743731,646.5639842743731
daily_revenue,Doanh thu ngày,2024-08-10,Gradient Boosting Regressor Tuned with log target,8983.85,7523.410858718858,1460.439141281142,1460.439141281142
daily_revenue,Doanh thu ngày,2024-08-11,Gradient Boosting Regressor Tuned with log target,7438.68,7727.261716876598,-288.58171687659797,288.58171687659797
daily_revenue,Doanh thu ngày,2024-08-12,Gradient Boosting Regressor Tuned with log target,3807.92,7557.506620268935,-3749.586620268935,3749.586620268935
daily_revenue,Doanh thu ngày,2024-08-13,Gradient Boosting Regressor Tuned with log target,6688.58,7749.905612994377,-1061.3256129943775,1061.3256129943775
daily_revenue,Doanh thu ngày,2024-08-14,Gradient Boosting Regressor Tuned with log target,6760.17,7512.226153130175,-752.0561531301746,752.0561531301746
daily_revenue,Doanh thu ngày,2024-08-15,Gradient Boosting Regressor Tuned with log target,14228.16,7423.372661326404,6804.7873386735955,6804.7873386735955
daily_revenue,Doanh thu ngày,2024-08-16,Gradient Boosting Regressor Tuned with log target,4562.97,6947.457018437522,-2384.4870184375213,2384.4870184375213
daily_revenue,Doanh thu ngày,2024-08-17,Gradient Boosting Regressor Tuned with log target,8748.11,7732.083617192118,1016.0263828078823,1016.0263828078823
daily_revenue,Doanh thu ngày,2024-08-18,Gradient Boosting Regressor Tuned with log target,6769.57,7890.1189346912415,-1120.5489346912418,1120.5489346912418
daily_revenue,Doanh thu ngày,2024-08-19,Gradient Boosting Regressor Tuned with log target,9543.58,7649.275219525618,1894.304780474382,1894.304780474382
daily_revenue,Doanh thu ngày,2024-08-20,Gradient Boosting Regressor Tuned with log target,4380.400000000001,7728.739793248881,-3348.3397932488806,3348.3397932488806
daily_revenue,Doanh thu ngày,2024-08-21,Gradient Boosting Regressor Tuned with log target,3997.0699999999997,7817.3324257644545,-3820.2624257644547,3820.2624257644547
daily_revenue,Doanh thu ngày,2024-08-22,Gradient Boosting Regressor Tuned with log target,5669.030000000001,7813.175609373626,-2144.145609373625,2144.145609373625
daily_revenue,Doanh thu ngày,2024-08-23,Gradient Boosting Regressor Tuned with log target,8721.29,7636.490771129539,1084.7992288704618,1084.7992288704618
daily_revenue,Doanh thu ngày,2024-08-24,Gradient Boosting Regressor Tuned with log target,4947.64,7532.1097683115895,-2584.469768311589,2584.469768311589
daily_revenue,Doanh thu ngày,2024-08-25,Gradient Boosting Regressor Tuned with log target,9776.67,7626.0099654733895,2150.6600345266106,2150.6600345266106
daily_revenue,Doanh thu ngày,2024-08-26,Gradient Boosting Regressor Tuned with log target,7326.660000000001,7520.505092802968,-193.84509280296697,193.84509280296697
daily_revenue,Doanh thu ngày,2024-08-27,Gradient Boosting Regressor Tuned with log target,20528.02,7533.353974513979,12994.666025486022,12994.666025486022
daily_revenue,Doanh thu ngày,2024-08-28,Gradient Boosting Regressor Tuned with log target,6163.4400000000005,8079.088697061277,-1915.6486970612768,1915.6486970612768
daily_revenue,Doanh thu ngày,2024-08-29,Gradient Boosting Regressor Tuned with log target,8492.529999999999,7802.383054490966,690.1469455090328,690.1469455090328
daily_revenue,Doanh thu ngày,2024-08-30,Gradient Boosting Regressor Tuned with log target,8994.33,7887.874705478834,1106.4552945211663,1106.4552945211663
daily_revenue,Doanh thu ngày,2024-08-31,Gradient Boosting Regressor Tuned with log target,6826.04,7657.664993131739,-831.6249931317388,831.6249931317388
daily_revenue,Doanh thu ngày,2024-09-01,Gradient Boosting Regressor Tuned with log target,4402.47,7726.134672951933,-3323.6646729519325,3323.6646729519325
daily_revenue,Doanh thu ngày,2024-09-02,Gradient Boosting Regressor Tuned with log target,11853.84,7998.4676018963655,3855.3723981036346,3855.3723981036346
daily_revenue,Doanh thu ngày,2024-09-03,Gradient Boosting Regressor Tuned with log target,2882.98,7860.155412360427,-4977.175412360428,4977.175412360428
daily_revenue,Doanh thu ngày,2024-09-04,Gradient Boosting Regressor Tuned with log target,3024.4399999999996,7824.030144129267,-4799.590144129267,4799.590144129267
daily_revenue,Doanh thu ngày,2024-09-05,Gradient Boosting Regressor Tuned with log target,4051.42,7891.095499448356,-3839.6754994483563,3839.6754994483563
daily_revenue,Doanh thu ngày,2024-09-06,Gradient Boosting Regressor Tuned with log target,3113.01,7694.390434837421,-4581.380434837421,4581.380434837421
daily_revenue,Doanh thu ngày,2024-09-07,Gradient Boosting Regressor Tuned with log target,3467.18,7803.857960685852,-4336.677960685853,4336.677960685853
daily_revenue,Doanh thu ngày,2024-09-08,Gradient Boosting Regressor Tuned with log target,7288.389999999999,7790.301795944038,-501.9117959440382,501.9117959440382
daily_revenue,Doanh thu ngày,2024-09-09,Gradient Boosting Regressor Tuned with log target,8252.14,7581.162803510512,670.9771964894871,670.9771964894871
daily_revenue,Doanh thu ngày,2024-09-10,Gradient Boosting Regressor Tuned with log target,14743.74,7904.194438816882,6839.545561183118,6839.545561183118
daily_revenue,Doanh thu ngày,2024-09-11,Gradient Boosting Regressor Tuned with log target,10412.41,7879.381009736141,2533.0289902638588,2533.0289902638588
daily_revenue,Doanh thu ngày,2024-09-12,Gradient Boosting Regressor Tuned with log target,11343.09,7867.5149173125,3475.5750826875,3475.5750826875
daily_revenue,Doanh thu ngày,2024-09-13,Gradient Boosting Regressor Tuned with log target,6212.08,8070.8881273661955,-1858.8081273661955,1858.8081273661955
daily_revenue,Doanh thu ngày,2024-09-14,Gradient Boosting Regressor Tuned with log target,2903.44,7854.599114305014,-4951.159114305014,4951.159114305014
daily_revenue,Doanh thu ngày,2024-09-15,Gradient Boosting Regressor Tuned with log target,4566.38,7978.960505623214,-3412.580505623214,3412.580505623214
daily_revenue,Doanh thu ngày,2024-09-16,Gradient Boosting Regressor Tuned with log target,7304.11,7839.351486009194,-535.241486009194,535.241486009194
daily_revenue,Doanh thu ngày,2024-09-17,Gradient Boosting Regressor Tuned with log target,7135.55,7696.293045172743,-560.7430451727432,560.7430451727432
daily_revenue,Doanh thu ngày,2024-09-18,Gradient Boosting Regressor Tuned with log target,10339.62,7865.907895816187,2473.7121041838136,2473.7121041838136
daily_revenue,Doanh thu ngày,2024-09-19,Gradient Boosting Regressor Tuned with log target,3364.73,7851.433573949826,-4486.703573949826,4486.703573949826
daily_revenue,Doanh thu ngày,2024-09-20,Gradient Boosting Regressor Tuned with log target,8000.2,7899.234574716169,100.96542528383088,100.96542528383088
daily_revenue,Doanh thu ngày,2024-09-21,Gradient Boosting Regressor Tuned with log target,9785.83,7853.4585956854735,1932.3714043145264,1932.3714043145264
daily_revenue,Doanh thu ngày,2024-09-22,Gradient Boosting Regressor Tuned with log target,3920.62,7732.756298101896,-3812.1362981018965,3812.1362981018965
daily_revenue,Doanh thu ngày,2024-09-23,Gradient Boosting Regressor Tuned with log target,13544.94,7885.477764790816,5659.462235209185,5659.462235209185
daily_revenue,Doanh thu ngày,2024-09-24,Gradient Boosting Regressor Tuned with log target,2009.5700000000002,8267.070372589673,-6257.500372589673,6257.500372589673
daily_revenue,Doanh thu ngày,2024-09-25,Gradient Boosting Regressor Tuned with log target,11296.62,7600.565347383322,3696.054652616679,3696.054652616679
daily_revenue,Doanh thu ngày,2024-09-26,Gradient Boosting Regressor Tuned with log target,10717.83,7724.972384366195,2992.857615633805,2992.857615633805
daily_revenue,Doanh thu ngày,2024-09-27,Gradient Boosting Regressor Tuned with log target,13541.37,7445.418306763477,6095.951693236524,6095.951693236524
daily_revenue,Doanh thu ngày,2024-09-28,Gradient Boosting Regressor Tuned with log target,10950.96,7139.05319773654,3811.906802263459,3811.906802263459
daily_revenue,Doanh thu ngày,2024-09-29,Gradient Boosting Regressor Tuned with log target,7072.37,7654.161346080199,-581.7913460801992,581.7913460801992
daily_revenue,Doanh thu ngày,2024-09-30,Gradient Boosting Regressor Tuned with log target,13523.35,7717.437926898331,5805.912073101669,5805.912073101669
daily_revenue,Doanh thu ngày,2024-10-01,Gradient Boosting Regressor Tuned with log target,3980.92,7020.1975559129205,-3039.2775559129204,3039.2775559129204
daily_revenue,Doanh thu ngày,2024-10-02,Gradient Boosting Regressor Tuned with log target,13472.07,7659.350666360795,5812.719333639205,5812.719333639205
daily_revenue,Doanh thu ngày,2024-10-03,Gradient Boosting Regressor Tuned with log target,6686.07,7121.45838597818,-435.38838597817994,435.38838597817994
daily_revenue,Doanh thu ngày,2024-10-04,Gradient Boosting Regressor Tuned with log target,6069.63,7527.977892086351,-1458.3478920863508,1458.3478920863508
daily_revenue,Doanh thu ngày,2024-10-05,Gradient Boosting Regressor Tuned with log target,7176.92,7767.0036228105355,-590.0836228105354,590.0836228105354
