model,actual,predicted,probability_high_performance
CatBoost Balanced,0,1,0.8199359819701935
CatBoost Balanced,0,0,0.5784502895050186
CatBoost Balanced,1,0,0.5553335518493735
CatBoost Balanced,0,0,0.011917844627440081
CatBoost Balanced,1,1,0.7285632451724046
CatBoost Balanced,1,0,0.1933608251181999
CatBoost Balanced,0,0,0.0094791952084524
CatBoost Balanced,0,0,0.16514666003203443
CatBoost Balanced,1,1,0.8313613626433947
CatBoost Balanced,0,0,0.5376450517984004
CatBoost Balanced,0,1,0.7223934312110081
CatBoost Balanced,1,0,0.3859501506958527
CatBoost Balanced,0,0,0.1737315276857503
CatBoost Balanced,0,0,0.03771960102764747
CatBoost Balanced,0,0,0.004855911373117408
CatBoost Balanced,0,0,0.472608549455979
CatBoost Balanced,0,1,0.790924447157998
CatBoost Balanced,0,0,0.009007429125612067
CatBoost Balanced,0,0,0.4231146137350662
CatBoost Balanced,0,0,0.11337715453803729
CatBoost Balanced,0,0,0.004671809709474389
CatBoost Balanced,0,0,0.17864815267620093
CatBoost Balanced,0,0,0.6152552846733855
CatBoost Balanced,0,0,0.00647681829835216
CatBoost Balanced,1,1,0.6553734993825786
CatBoost Balanced,0,0,0.23017794636654287
CatBoost Balanced,0,0,0.015561802501434428
CatBoost Balanced,0,0,0.40715402665473377
CatBoost Balanced,0,1,0.7714299279901013
CatBoost Balanced,1,0,0.2764561352397871
CatBoost Balanced,0,0,0.3703628859983473
CatBoost Balanced,1,0,0.555283373276006
CatBoost Balanced,1,0,0.46986469331079544
CatBoost Balanced,0,1,0.7808596633956914
CatBoost Balanced,0,0,0.08455154842784494
CatBoost Balanced,1,0,0.25789499753599576
CatBoost Balanced,1,1,0.7398626800278041
CatBoost Balanced,0,0,0.3125158684359744
CatBoost Balanced,0,0,0.02574481515363645
CatBoost Balanced,1,1,0.8039889039298144
CatBoost Balanced,0,0,0.06214043509944125
CatBoost Balanced,0,0,0.12803809087009294
CatBoost Balanced,0,0,0.1610088801423917
CatBoost Balanced,0,0,0.2778973309540963
CatBoost Balanced,1,0,0.4076445938077969
CatBoost Balanced,0,0,0.16901369468390343
CatBoost Balanced,1,0,0.5232032702924521
CatBoost Balanced,0,0,0.22430889295811643
CatBoost Balanced,0,1,0.8235588220669179
CatBoost Balanced,1,0,0.5971902611047455
CatBoost Balanced,0,0,0.014975454404899707
CatBoost Balanced,0,0,0.023219250169482893
CatBoost Balanced,0,0,0.07009084008771475
CatBoost Balanced,0,0,0.08682055809657349
CatBoost Balanced,0,0,0.2841038004354096
CatBoost Balanced,0,1,0.846144246358898
CatBoost Balanced,0,0,0.023105349136203494
CatBoost Balanced,0,0,0.6256661783005631
CatBoost Balanced,1,1,0.6724151367996406
CatBoost Balanced,1,0,0.07782631097965327
CatBoost Balanced,0,0,0.005269874925614536
CatBoost Balanced,0,0,0.006107349926475339
CatBoost Balanced,0,0,0.009740214920557459
CatBoost Balanced,0,0,0.00830536190666348
CatBoost Balanced,0,0,0.03796012817947773
CatBoost Balanced,0,0,0.5097421958264426
CatBoost Balanced,0,0,0.02121815158301605
CatBoost Balanced,0,0,0.017204443231723907
CatBoost Balanced,0,1,0.7126037402652953
CatBoost Balanced,0,0,0.0759935332837221
CatBoost Balanced,0,0,0.30797877087543507
CatBoost Balanced,0,0,0.05769322693318998
CatBoost Balanced,1,1,0.7739891193729134
CatBoost Balanced,0,0,0.1505180061754832
CatBoost Balanced,0,0,0.0467183854403928
CatBoost Balanced,0,0,0.013125860679489988
CatBoost Balanced,0,0,0.04646223379496696
CatBoost Balanced,1,0,0.5034043972492952
CatBoost Balanced,1,1,0.8106609457423922
CatBoost Balanced,1,0,0.47331973804303196
CatBoost Balanced,0,0,0.0066828645464181114
CatBoost Balanced,0,0,0.38976235057529884
CatBoost Balanced,0,0,0.08289880254040627
CatBoost Balanced,1,1,0.7797670659698692
CatBoost Balanced,1,1,0.8024619525557075
CatBoost Balanced,0,0,0.0437345001823293
CatBoost Balanced,1,1,0.6821084510335863
CatBoost Balanced,0,0,0.00842585772933135
CatBoost Balanced,0,0,0.04872027148997736
CatBoost Balanced,0,0,0.004358581371113327
CatBoost Balanced,0,0,0.2108568080308577
CatBoost Balanced,0,0,0.018438668183496813
CatBoost Balanced,1,0,0.6328694948666795
CatBoost Balanced,1,0,0.5835479638269441
CatBoost Balanced,0,0,0.019504988256588245
CatBoost Balanced,0,0,0.2686592969809978
CatBoost Balanced,0,0,0.003760897837304666
CatBoost Balanced,1,1,0.7840101148149112
CatBoost Balanced,0,0,0.21172418845544333
CatBoost Balanced,0,0,0.04049891443689656
CatBoost Balanced,0,0,0.017175504071294433
CatBoost Balanced,0,0,0.004393393122424159
CatBoost Balanced,0,0,0.14883900506552036
CatBoost Balanced,1,1,0.8252662466273911
CatBoost Balanced,1,0,0.5377824791297445
CatBoost Balanced,1,1,0.7095321497415326
CatBoost Balanced,0,0,0.009453076550595229
CatBoost Balanced,0,1,0.7972210432655624
CatBoost Balanced,0,0,0.24507089158920764
CatBoost Balanced,0,0,0.12493934035906636
CatBoost Balanced,0,0,0.028057027112206066
CatBoost Balanced,0,0,0.11829345158259662
CatBoost Balanced,0,0,0.0032463074612905716
CatBoost Balanced,0,0,0.003406935284340813
CatBoost Balanced,1,0,0.18555301639694027
CatBoost Balanced,0,0,0.26726037838305394
CatBoost Balanced,0,0,0.04286975727810451
CatBoost Balanced,0,0,0.5504014057762425
CatBoost Balanced,0,0,0.005834040177858344
CatBoost Balanced,0,0,0.33655750914426485
CatBoost Balanced,0,0,0.012171063951519328
CatBoost Balanced,0,0,0.4117274887136761
CatBoost Balanced,0,0,0.23855315390787402
CatBoost Balanced,0,1,0.709707543091708
CatBoost Balanced,0,0,0.009872441222349834
CatBoost Balanced,0,0,0.2053216536819366
CatBoost Balanced,0,0,0.42521029450765296
CatBoost Balanced,1,1,0.7457790334067417
CatBoost Balanced,0,1,0.750134246270785
CatBoost Balanced,0,0,0.008032546317402755
CatBoost Balanced,0,0,0.10151509294850843
CatBoost Balanced,0,0,0.005811097541734628
CatBoost Balanced,1,0,0.5985803189132061
CatBoost Balanced,0,0,0.006182364709533186
CatBoost Balanced,0,0,0.2265069367982129
CatBoost Balanced,0,0,0.12444880860706549
CatBoost Balanced,0,0,0.029987325314595126
CatBoost Balanced,0,0,0.32019931682478237
CatBoost Balanced,1,1,0.7466255059221358
CatBoost Balanced,0,0,0.0077356085799248925
CatBoost Balanced,0,0,0.011125901668395085
CatBoost Balanced,0,0,0.6272724614466266
CatBoost Balanced,0,0,0.11760639115108791
CatBoost Balanced,0,0,0.1497339996745887
CatBoost Balanced,0,0,0.005568241128413641
CatBoost Balanced,0,0,0.01222221461297944
CatBoost Balanced,1,1,0.8350431037271011
CatBoost Balanced,1,1,0.7673638906298849
CatBoost Balanced,0,0,0.599679560246592
CatBoost Balanced,1,0,0.3239457760789063
CatBoost Balanced,0,0,0.005460171684645363
CatBoost Balanced,0,0,0.1386513162330518
CatBoost Balanced,1,1,0.7900698956342935
CatBoost Balanced,0,0,0.013442117630745867
CatBoost Balanced,0,0,0.04482608468244276
CatBoost Balanced,0,0,0.024656550494029393
CatBoost Balanced,0,0,0.0184321451124043
CatBoost Balanced,0,0,0.09688750457475259
CatBoost Balanced,0,0,0.00919365440447839
CatBoost Balanced,1,0,0.3772003723257012
CatBoost Balanced,1,1,0.7472864123519631
CatBoost Balanced,0,0,0.005009628356728206
CatBoost Balanced,0,0,0.00546797714056172
CatBoost Balanced,1,1,0.728527896782237
CatBoost Balanced,0,0,0.011434288918127956
CatBoost Balanced,1,1,0.8654745894129838
CatBoost Balanced,0,0,0.020076173143716812
CatBoost Balanced,0,1,0.8284729827183367
CatBoost Balanced,0,0,0.009176573668057903
CatBoost Balanced,0,0,0.005554740147189617
CatBoost Balanced,0,0,0.02205435581634733
CatBoost Balanced,0,0,0.004915793538721773
CatBoost Balanced,0,0,0.004442642307795552
CatBoost Balanced,0,1,0.7524190420388859
CatBoost Balanced,1,1,0.8129901546327112
CatBoost Balanced,0,0,0.164614667077627
CatBoost Balanced,0,0,0.0617159503587997
CatBoost Balanced,0,0,0.35693985471742296
CatBoost Balanced,0,0,0.005622971394035919
CatBoost Balanced,1,1,0.6612505041486911
CatBoost Balanced,0,1,0.821333156682732
CatBoost Balanced,0,0,0.00400262105239738
CatBoost Balanced,0,0,0.5828510853769333
CatBoost Balanced,0,0,0.09143552119058657
CatBoost Balanced,0,0,0.26977934664765046
CatBoost Balanced,0,0,0.005991244354656498
CatBoost Balanced,1,1,0.844227364030419
CatBoost Balanced,0,1,0.812202403130629
CatBoost Balanced,0,0,0.20850877760321818
CatBoost Balanced,0,0,0.05887437404271747
CatBoost Balanced,0,0,0.004671728186289745
CatBoost Balanced,0,0,0.15161010883575682
CatBoost Balanced,0,0,0.21163220170700386
CatBoost Balanced,1,1,0.8588915600712671
CatBoost Balanced,0,0,0.46487137050789545
CatBoost Balanced,0,0,0.040405728992460706
CatBoost Balanced,0,0,0.025290047018652385
CatBoost Balanced,0,1,0.8538019508951743
CatBoost Balanced,1,0,0.1969437510995325
CatBoost Balanced,0,0,0.6336359859378561
CatBoost Balanced,0,0,0.021983901281599886
CatBoost Balanced,0,1,0.859097947741048
CatBoost Balanced,0,0,0.09915609137358984
CatBoost Balanced,0,0,0.2411864182513897
CatBoost Balanced,0,0,0.012117929403459142
CatBoost Balanced,0,0,0.0124101676130642
CatBoost Balanced,0,1,0.8522294920878046
CatBoost Balanced,0,0,0.09392070909366056
CatBoost Balanced,1,0,0.6092128161721606
CatBoost Balanced,0,0,0.04483544725599928
CatBoost Balanced,0,1,0.6709912349024562
CatBoost Balanced,1,1,0.8322104428923391
CatBoost Balanced,0,1,0.6674113579871085
CatBoost Balanced,1,1,0.7021555446749717
CatBoost Balanced,0,0,0.5616474146602959
CatBoost Balanced,0,0,0.17409401576704248
CatBoost Balanced,1,0,0.30901112815746234
CatBoost Balanced,0,1,0.7689428734164133
CatBoost Balanced,0,0,0.5163882979330432
CatBoost Balanced,0,0,0.005340329104531273
CatBoost Balanced,0,0,0.02223567713738639
CatBoost Balanced,0,0,0.008898293468265489
CatBoost Balanced,1,1,0.7952972190941046
CatBoost Balanced,1,1,0.8378500033190182
CatBoost Balanced,0,0,0.4479530170910162
CatBoost Balanced,0,1,0.8026365926935124
CatBoost Balanced,0,0,0.3909008575837766
CatBoost Balanced,0,0,0.005958095664519194
CatBoost Balanced,0,0,0.561497266828623
CatBoost Balanced,1,0,0.6372875880101961
CatBoost Balanced,0,0,0.3770015930094412
CatBoost Balanced,0,0,0.4996989017512795
CatBoost Balanced,1,0,0.514016769515496
CatBoost Balanced,0,0,0.004344691014282888
CatBoost Balanced,0,0,0.5783750026772673
CatBoost Balanced,1,0,0.4990595417753512
CatBoost Balanced,0,0,0.42229699637265256
CatBoost Balanced,0,0,0.07413056941983306
CatBoost Balanced,0,0,0.2175032296801086
CatBoost Balanced,0,0,0.10167761254762717
CatBoost Balanced,1,1,0.9246640133039672
CatBoost Balanced,0,1,0.8202313308949846
CatBoost Balanced,0,0,0.03047814058741328
CatBoost Balanced,0,0,0.007450821390232415
CatBoost Balanced,1,1,0.8315784633062843
CatBoost Balanced,1,1,0.7922907561061533
CatBoost Balanced,1,1,0.7847601140808833
CatBoost Balanced,1,1,0.7192420803085898
CatBoost Balanced,1,0,0.5979882352553113
CatBoost Balanced,0,0,0.5628009422575941
CatBoost Balanced,0,0,0.20783109879492662
CatBoost Balanced,0,0,0.11609688028814281
CatBoost Balanced,1,1,0.8958384344276253
CatBoost Balanced,1,1,0.6592636200491705
CatBoost Balanced,0,0,0.5983294843375896
CatBoost Balanced,0,0,0.006626692719071529
CatBoost Balanced,0,1,0.6552143995095062
CatBoost Balanced,0,0,0.564695658079692
CatBoost Balanced,0,0,0.008066339560815157
CatBoost Balanced,1,1,0.7237492814783009
CatBoost Balanced,1,1,0.7907209775409164
CatBoost Balanced,1,1,0.7956330186203532
CatBoost Balanced,0,0,0.007150303786440261
CatBoost Balanced,0,0,0.021936067128401054
CatBoost Balanced,0,0,0.0369916854047891
CatBoost Balanced,0,0,0.10039977935563077
CatBoost Balanced,0,0,0.4202621633832904
CatBoost Balanced,0,1,0.7287485540017803
CatBoost Balanced,0,0,0.5858124545236337
CatBoost Balanced,0,0,0.6267725362013749
CatBoost Balanced,1,0,0.46538546132743475
CatBoost Balanced,0,0,0.012964350888143237
CatBoost Balanced,1,1,0.7661711542632297
CatBoost Balanced,1,0,0.17973009941197585
CatBoost Balanced,0,0,0.005921245997462029
CatBoost Balanced,0,0,0.13746960037841727
CatBoost Balanced,1,1,0.8376193787219542
CatBoost Balanced,0,0,0.5463348920125268
CatBoost Balanced,1,1,0.7335624346396781
CatBoost Balanced,1,0,0.4990843103951625
CatBoost Balanced,0,0,0.20257898649794664
CatBoost Balanced,0,0,0.03859470569009234
CatBoost Balanced,0,0,0.005439489921124916
CatBoost Balanced,0,0,0.5058043791340829
CatBoost Balanced,1,1,0.7912301825671287
CatBoost Balanced,0,0,0.010009455977076418
CatBoost Balanced,0,0,0.4891498674922324
CatBoost Balanced,0,0,0.0970418427149634
CatBoost Balanced,0,0,0.005401915598284416
CatBoost Balanced,0,0,0.15665532828247536
CatBoost Balanced,1,1,0.6405759543699656
CatBoost Balanced,0,0,0.00631540392394814
CatBoost Balanced,0,0,0.490668668020441
CatBoost Balanced,1,0,0.21398289442925028
CatBoost Balanced,0,0,0.02609994489392252
CatBoost Balanced,0,0,0.44221723171743027
CatBoost Balanced,0,1,0.7643477102901132
CatBoost Balanced,1,0,0.2463652211006208
CatBoost Balanced,0,0,0.3028339268936603
CatBoost Balanced,0,0,0.5275287908796052
CatBoost Balanced,1,0,0.48874496770492315
CatBoost Balanced,0,1,0.756719594391631
CatBoost Balanced,0,0,0.0919762010180556
CatBoost Balanced,1,0,0.24864215734322284
CatBoost Balanced,0,1,0.7410213454849868
CatBoost Balanced,0,0,0.27336324722054217
CatBoost Balanced,0,0,0.032499974106360886
CatBoost Balanced,1,1,0.806029463409134
CatBoost Balanced,0,0,0.05443555898602087
CatBoost Balanced,0,0,0.1245104828603186
CatBoost Balanced,0,0,0.18980469716981851
CatBoost Balanced,1,0,0.28710033034585164
CatBoost Balanced,0,0,0.36619923461713444
CatBoost Balanced,0,0,0.17408716698558754
CatBoost Balanced,1,0,0.48523244421583084
CatBoost Balanced,0,0,0.21238222930954184
CatBoost Balanced,0,1,0.8252609914680444
CatBoost Balanced,0,0,0.33481235250619534
CatBoost Balanced,0,0,0.019889945064630522
CatBoost Balanced,0,0,0.023842313332288083
CatBoost Balanced,0,0,0.07448147996525448
CatBoost Balanced,0,0,0.09621525021275205
CatBoost Balanced,0,0,0.30496088659854503
CatBoost Balanced,0,1,0.7037004197560394
CatBoost Balanced,0,0,0.02434170961488738
CatBoost Balanced,1,0,0.6293966256939947
CatBoost Balanced,1,1,0.6859258350939955
CatBoost Balanced,1,0,0.08331774911521153
CatBoost Balanced,0,0,0.0075905323082171355
CatBoost Balanced,0,0,0.0064127096356721815
CatBoost Balanced,0,0,0.010056422458158264
CatBoost Balanced,0,0,0.009237045140113373
CatBoost Balanced,0,0,0.03454802515569851
CatBoost Balanced,0,0,0.5570918987929655
CatBoost Balanced,0,0,0.026070394600117765
CatBoost Balanced,0,0,0.014535234382631258
CatBoost Balanced,1,1,0.6923705152236156
CatBoost Balanced,1,0,0.0759935332837221
CatBoost Balanced,1,0,0.2451518589970032
CatBoost Balanced,0,0,0.051384311480595114
CatBoost Balanced,0,1,0.8015492194503236
CatBoost Balanced,0,0,0.11378362814421299
CatBoost Balanced,0,0,0.04404391860693251
CatBoost Balanced,0,0,0.013156229772336976
CatBoost Balanced,0,0,0.06596678921057511
CatBoost Balanced,1,0,0.5429723851057424
CatBoost Balanced,0,1,0.8244066011689684
CatBoost Balanced,1,0,0.4565202131871798
CatBoost Balanced,0,0,0.0071850232038550834
CatBoost Balanced,1,0,0.43482800079712275
CatBoost Balanced,0,0,0.11073814684823001
CatBoost Balanced,0,1,0.7681849354196044
CatBoost Balanced,0,0,0.6144248302644423
CatBoost Balanced,0,0,0.06220905828900883
CatBoost Balanced,1,1,0.6837292116943982
CatBoost Balanced,0,0,0.006378997187110758
CatBoost Balanced,0,0,0.049293246286046755
CatBoost Balanced,0,0,0.00424783117795563
CatBoost Balanced,0,0,0.21401657790500203
CatBoost Balanced,0,0,0.026438635932448957
CatBoost Balanced,1,0,0.5610707620408626
CatBoost Balanced,0,0,0.57433102727854
CatBoost Balanced,0,0,0.01450901116726157
CatBoost Balanced,0,0,0.28668013719312746
CatBoost Balanced,0,0,0.004424189798575035
CatBoost Balanced,0,1,0.802132641630443
CatBoost Balanced,0,0,0.18668503548810975
CatBoost Balanced,0,0,0.05230937316617115
CatBoost Balanced,0,0,0.013874334407527915
CatBoost Balanced,0,0,0.005916248238618623
CatBoost Balanced,0,0,0.1160660246905891
CatBoost Balanced,1,1,0.7256900009592697
CatBoost Balanced,1,0,0.5089985559159977
CatBoost Balanced,1,1,0.6822837134528474
CatBoost Balanced,0,0,0.009242019605252647
CatBoost Balanced,1,1,0.7590020996468566
CatBoost Balanced,0,0,0.23126486575991356
CatBoost Balanced,0,0,0.11234703991291009
CatBoost Balanced,0,0,0.03490029515243678
CatBoost Balanced,0,0,0.13453012951540325
CatBoost Balanced,0,0,0.0032052702489517985
CatBoost Balanced,0,0,0.003275786485977551
CatBoost Balanced,1,0,0.15566892460851006
CatBoost Balanced,0,0,0.30206472126467543
CatBoost Balanced,0,0,0.05294333963513889
CatBoost Balanced,0,0,0.556869199647046
CatBoost Balanced,0,0,0.005117848814807378
CatBoost Balanced,0,0,0.33990675626514755
CatBoost Balanced,0,0,0.012463470899006089
CatBoost Balanced,0,0,0.3359480338889592
CatBoost Balanced,0,0,0.19036719083348536
CatBoost Balanced,0,1,0.7204357093226953
CatBoost Balanced,0,0,0.010790639892600215
CatBoost Balanced,0,0,0.19040411010023964
CatBoost Balanced,0,0,0.46000779267741554
CatBoost Balanced,1,0,0.5524294876317583
CatBoost Balanced,0,1,0.759535546464582
CatBoost Balanced,0,0,0.005948187535775552
CatBoost Balanced,0,0,0.14514197031426282
CatBoost Balanced,0,0,0.006669578059918574
CatBoost Balanced,0,0,0.5480101201211192
CatBoost Balanced,0,0,0.010416890894396852
CatBoost Balanced,0,0,0.26687655580910497
CatBoost Balanced,0,0,0.12197922984243678
CatBoost Balanced,0,0,0.03574384124567676
CatBoost Balanced,1,0,0.3569065199335598
CatBoost Balanced,1,1,0.7371685905000935
CatBoost Balanced,0,0,0.008550979473569937
CatBoost Balanced,0,0,0.009303129025684845
CatBoost Balanced,0,0,0.4511755521171766
CatBoost Balanced,0,0,0.12372134978923666
CatBoost Balanced,1,0,0.14469613593971248
CatBoost Balanced,0,0,0.005301573996698883
CatBoost Balanced,0,0,0.013537542289676819
CatBoost Balanced,1,1,0.8322572633530899
CatBoost Balanced,1,1,0.7644768878438113
CatBoost Balanced,1,0,0.5975692048988216
CatBoost Balanced,1,0,0.24620262032012244
CatBoost Balanced,0,0,0.005775040823870088
CatBoost Balanced,0,0,0.12956244843538778
CatBoost Balanced,0,1,0.8249283771456484
CatBoost Balanced,0,0,0.021806256581462333
CatBoost Balanced,0,0,0.04203903201194232
CatBoost Balanced,0,0,0.030275631539089957
CatBoost Balanced,0,0,0.017998759284285695
CatBoost Balanced,0,0,0.11903981190990728
CatBoost Balanced,0,0,0.011422184667979215
CatBoost Balanced,0,0,0.35487473928035185
CatBoost Balanced,1,1,0.6840725459171794
CatBoost Balanced,0,0,0.005423715869483074
CatBoost Balanced,0,0,0.004796320862642681
CatBoost Balanced,1,1,0.6843055261333261
CatBoost Balanced,0,0,0.014081242476690256
CatBoost Balanced,0,1,0.88272433240948
CatBoost Balanced,0,0,0.030396241003975925
CatBoost Balanced,0,1,0.7939581717738988
CatBoost Balanced,0,0,0.009049508618293007
CatBoost Balanced,0,0,0.005437396088876421
CatBoost Balanced,0,0,0.025893259585307103
CatBoost Balanced,0,0,0.004513600106875593
CatBoost Balanced,0,0,0.004705371187280873
CatBoost Balanced,0,1,0.7150956287080535
CatBoost Balanced,1,0,0.5914959744449403
CatBoost Balanced,0,0,0.18291414341533202
CatBoost Balanced,0,0,0.07600519195926951
CatBoost Balanced,0,0,0.3587248143714099
CatBoost Balanced,0,0,0.006770327951125653
CatBoost Balanced,0,1,0.7091753011943581
CatBoost Balanced,0,0,0.6362023422759532
CatBoost Balanced,0,0,0.006250179182389995
CatBoost Balanced,1,0,0.6200838539002399
CatBoost Balanced,0,0,0.11115465618025452
CatBoost Balanced,0,0,0.3215749055399409
CatBoost Balanced,0,0,0.005422036983394199
CatBoost Balanced,1,1,0.776301263220822
CatBoost Balanced,0,1,0.7897482999251533
CatBoost Balanced,0,0,0.16982920572526597
CatBoost Balanced,0,0,0.052614941475481576
CatBoost Balanced,0,0,0.004374652629233843
CatBoost Balanced,0,0,0.15773496768410733
CatBoost Balanced,0,0,0.22903670238218954
CatBoost Balanced,1,1,0.8329935212847336
CatBoost Balanced,0,0,0.4323938022651282
CatBoost Balanced,0,0,0.03730610638665473
CatBoost Balanced,0,0,0.06140171500543779
CatBoost Balanced,1,1,0.7080332683726579
CatBoost Balanced,1,0,0.3670699549039537
CatBoost Balanced,1,0,0.6129821832028295
CatBoost Balanced,0,0,0.025943314873260345
CatBoost Balanced,1,1,0.8667021299726031
CatBoost Balanced,0,0,0.0886818835431983
CatBoost Balanced,0,0,0.23793514146250164
CatBoost Balanced,0,0,0.013176288158564187
CatBoost Balanced,0,0,0.01704571405707049
CatBoost Balanced,0,1,0.7143693474020123
CatBoost Balanced,0,0,0.09470301448693516
CatBoost Balanced,1,1,0.6425307609031234
